load_id,predicted_rate
TE-000001,891.05
TE-000002,5029.57
TE-000003,5377.23
TE-000004,3989.97
TE-000005,1842.84
TE-000006,4474.67
TE-000007,5297.57
TE-000008,3091.46
TE-000009,1087.05
TE-000010,1152.56
TE-000011,5888.43
TE-000012,2029.35
TE-000013,1001.18
TE-000014,1245.1
TE-000015,638.21
TE-000016,1605.27
TE-000017,2401.02
TE-000018,2618.03
TE-000019,930.11
TE-000020,1363.92
TE-000021,5057.0
TE-000022,1452.65
TE-000023,4529.44
TE-000024,3348.91
TE-000025,970.38
TE-000026,1964.2
TE-000027,738.58
TE-000028,1200.97
TE-000029,1551.7
TE-000030,5217.94
TE-000031,4354.81
TE-000032,1539.51
TE-000033,628.3
TE-000034,595.4
TE-000035,2320.09
TE-000036,1922.23
TE-000037,1584.55
TE-000038,3602.85
TE-000039,2212.26
TE-000040,3842.83
TE-000041,1213.23
TE-000042,3707.63
TE-000043,936.66
TE-000044,1622.87
TE-000045,1508.28
TE-000046,2185.04
TE-000047,1794.79
TE-000048,473.54
TE-000049,3484.31
TE-000050,5369.07
TE-000051,1196.45
TE-000052,3118.66
TE-000053,3923.69
TE-000054,2475.02
TE-000055,690.49
TE-000056,1858.75
TE-000057,1250.37
TE-000058,5309.91
TE-000059,1858.3
TE-000060,2550.99
TE-000061,1655.5
TE-000062,2046.36
TE-000063,917.9
TE-000064,1478.27
TE-000065,2468.64
TE-000066,1918.66
TE-000067,2491.16
TE-000068,2718.71
TE-000069,2668.51
TE-000070,2921.33
TE-000071,2858.3
TE-000072,4977.82
TE-000073,1250.57
TE-000074,2076.89
TE-000075,3113.01
TE-000076,4221.09
TE-000077,2565.99
TE-000078,2078.25
TE-000079,2198.78
TE-000080,2642.27
TE-000081,2598.6
TE-000082,3469.89
TE-000083,3170.9
TE-000084,3924.18
TE-000085,1045.53
TE-000086,3888.24
TE-000087,4336.1
TE-000088,2495.33
TE-000089,3956.98
TE-000090,944.71
TE-000091,1330.65
TE-000092,3447.75
TE-000093,1757.69
TE-000094,1978.49
TE-000095,4240.71
TE-000096,1368.57
TE-000097,2250.96
TE-000098,4230.77
TE-000099,2033.1
TE-000100,4340.83
TE-000101,841.7
TE-000102,203.81
TE-000103,1336.41
TE-000104,3587.64
TE-000105,1276.17
TE-000106,930.11
TE-000107,3875.26
TE-000108,2240.28
TE-000109,2857.08
TE-000110,2421.03
TE-000111,1225.35
TE-000112,1632.67
TE-000113,3088.68
TE-000114,2430.11
TE-000115,1470.47
TE-000116,3137.83
TE-000117,882.3
TE-000118,2430.84
TE-000119,1857.98
TE-000120,1119.54
TE-000121,1394.73
TE-000122,4018.0
TE-000123,1519.84
TE-000124,1535.45
TE-000125,1171.47
TE-000126,2586.42
TE-000127,978.83
TE-000128,1418.2
TE-000129,5197.82
TE-000130,6088.52
TE-000131,1157.32
TE-000132,3013.45
TE-000133,1049.04
TE-000134,5804.44
TE-000135,362.81
TE-000136,1342.79
TE-000137,4723.39
TE-000138,2148.18
TE-000139,4054.42
TE-000140,1238.14
TE-000141,3611.55
TE-000142,2149.67
TE-000143,3448.09
TE-000144,5245.72
TE-000145,2308.61
TE-000146,1944.47
TE-000147,2317.29
TE-000148,1774.84
TE-000149,1443.94
TE-000150,3495.76
TE-000151,2085.65
TE-000152,5683.62
TE-000153,3124.96
TE-000154,5785.88
TE-000155,2180.75
TE-000156,2711.27
TE-000157,728.55
TE-000158,916.51
TE-000159,2807.29
TE-000160,1477.78
TE-000161,1924.11
TE-000162,1368.12
TE-000163,3241.34
TE-000164,1396.62
TE-000165,3981.78
TE-000166,2109.01
TE-000167,3352.89
TE-000168,1696.16
TE-000169,2081.94
TE-000170,1065.02
TE-000171,449.76
TE-000172,3457.9
TE-000173,2372.29
TE-000174,1585.12
TE-000175,1179.28
TE-000176,397.34
TE-000177,2541.02
TE-000178,1904.91
TE-000179,1162.14
TE-000180,938.49
TE-000181,2743.06
TE-000182,4481.08
TE-000183,1819.14
TE-000184,624.56
TE-000185,3441.8
TE-000186,645.63
TE-000187,2525.61
TE-000188,348.29
TE-000189,2504.88
TE-000190,1296.96
TE-000191,1705.55
TE-000192,2008.26
TE-000193,1718.63
TE-000194,1454.29
TE-000195,3659.75
TE-000196,2363.41
TE-000197,738.94
TE-000198,1601.13
TE-000199,1411.63
TE-000200,548.17
TE-000201,3239.98
TE-000202,1748.41
TE-000203,1545.11
TE-000204,3275.51
TE-000205,4991.15
TE-000206,1033.77
TE-000207,1294.49
TE-000208,4895.71
TE-000209,1837.39
TE-000210,1200.53
TE-000211,1873.05
TE-000212,1297.95
TE-000213,2021.19
TE-000214,2205.63
TE-000215,706.94
TE-000216,3224.71
TE-000217,830.18
TE-000218,4134.73
TE-000219,5095.18
TE-000220,1300.62
TE-000221,1251.57
TE-000222,3423.16
TE-000223,1355.44
TE-000224,2430.02
TE-000225,3516.76
TE-000226,909.0
TE-000227,1253.17
TE-000228,1485.9
TE-000229,2527.83
TE-000230,1643.85
TE-000231,2882.32
TE-000232,3218.48
TE-000233,613.1
TE-000234,1669.52
TE-000235,1445.71
TE-000236,1068.64
TE-000237,1839.66
TE-000238,2467.29
TE-000239,378.48
TE-000240,1142.88
TE-000241,1286.16
TE-000242,3352.05
TE-000243,3072.39
TE-000244,3565.38
TE-000245,1687.75
TE-000246,1776.37
TE-000247,3856.46
TE-000248,2799.86
TE-000249,2111.1
TE-000250,3065.07
TE-000251,2331.56
TE-000252,1758.31
TE-000253,1628.17
TE-000254,3689.81
TE-000255,2318.28
TE-000256,400.91
TE-000257,4287.13
TE-000258,1938.58
TE-000259,1715.51
TE-000260,3612.37
TE-000261,1249.08
TE-000262,3424.51
TE-000263,1329.66
TE-000264,1727.91
TE-000265,2067.89
TE-000266,1912.6
TE-000267,1453.89
TE-000268,4120.67
TE-000269,2048.46
TE-000270,1073.09
TE-000271,2993.06
TE-000272,3718.02
TE-000273,1342.36
TE-000274,2773.22
TE-000275,1954.55
TE-000276,4636.94
TE-000277,3000.98
TE-000278,2381.39
TE-000279,1889.26
TE-000280,3994.87
TE-000281,3333.84
TE-000282,938.53
TE-000283,1177.96
TE-000284,1768.09
TE-000285,3104.76
TE-000286,1508.52
TE-000287,1551.2
TE-000288,2214.02
TE-000289,1548.1
TE-000290,992.01
TE-000291,3944.85
TE-000292,1647.96
TE-000293,4429.45
TE-000294,1880.9
TE-000295,2970.24
TE-000296,1926.34
TE-000297,1168.59
TE-000298,4078.29
TE-000299,3388.91
TE-000300,2255.63
TE-000301,1694.79
TE-000302,3147.76
TE-000303,3426.53
TE-000304,3848.07
TE-000305,3643.54
TE-000306,2569.17
TE-000307,1306.94
TE-000308,1139.78
TE-000309,3560.95
TE-000310,5244.95
TE-000311,7371.31
TE-000312,3393.03
TE-000313,3600.87
TE-000314,4861.44
TE-000315,1413.26
TE-000316,5478.69
TE-000317,3594.85
TE-000318,4255.32
TE-000319,1073.84
TE-000320,2491.77
